MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
10,1.5409627556327754,6.047663906109832,19.79431462114461,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2007,2007,0.7304631471189668,0.0,12,13,3,7.566242862974532,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,1,0.0,0.7304631471189668,0.0,12.970174092588287,1341.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.970174092588287,10.371952633774399,0.0,13.958890656014802,0.0,0.0,3,0,3,0.7304631471189668,4,7,2.6025944687727294,1,4,3,14.193765294899782,2,3.0,851.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,5.684506656824124,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,15.707263680998649,5.684506656824124,3.0,1,1,0.7304631471189668,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.895770329939854,21.506688513530605,4.137710644618417
10,1.5409627556327754,6.221213632878419,19.640773196374962,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2007,2008,1.5409627556327754,0.0,12,13,3,9.103010378675691,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,11.256187454288815,0.7304631471189668,0.0,8.375577002227507,955.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.996160097501178,11.889015072881492,0.0,13.98042717919567,1.0,0.0,2,1,3,0.7304631471189668,4,8,2.6025944687727294,1,4,1,14.193765294899782,3,3.0,880.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.724358962810533,6.808145364123843,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,2,2.2596737867230705,2.0556415380581075,15.295577031756736,6.808145364123843,3.5,1,0,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.333250767692498,21.536119986781905,4.3809460334448715
5,1.5409627556327754,6.382450834594188,19.888915067974505,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,21,0.7304631471189668,1.1943176378757765,0.0,2,8,4,2006,2007,1.5409627556327754,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,11.015179832837541,0.7304631471189668,0.0,11.486977154977039,1460.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.222027672925657,0.0,0.0,13.222027672925657,0.0,0.0,2,0,3,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.192206665778837,3,2.0,480.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,2,2.6025944687727294,1.8203341036428238,15.400088398563842,3.858806663498184,2.0,2,1,1.1943176378757765,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.47605444485447,20.49964910892047,3.5304192649587693
5,0.7304631471189668,6.02174235239564,19.29863315203156,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,8,4,2007,2008,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,4.137710644618417,0.7304631471189668,0.0,12.96578155387519,1363.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.037556678115813,0.0,0.0,13.037556678115813,0.0,0.0,2,0,3,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.195323264382047,2,2.0,588.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,6.899103929073757,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.2596737867230705,2.0556415380581075,15.184576746362216,6.899103929073757,2.0,1,0,0.0,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,23.18157936743028,20.247521883240488,3.5304192649587693
5,0.7304631471189668,6.337529394588084,20.11664115346747,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,8,4,2007,2007,0.7304631471189668,0.0,12,13,1,8.962610178176034,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,1,0.0,0.7304631471189668,0.0,13.60848846456955,1660.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.60848846456955,0.0,0.0,13.60848846456955,0.0,0.0,2,0,3,0.7304631471189668,4,7,2.6025944687727294,1,4,1,14.193765294899782,3,3.0,660.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.232042288205811,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,15.829010573482014,7.020909424392293,2.0,1,1,0.7304631471189668,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,24.06211942293213,21.027822409908737,3.5304192649587693
5,0.7304631471189668,5.744420430279228,18.7533959357533,0.7304631471189668,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,7,4,2007,2008,0.7304631471189668,0.0,5,5,3,8.211557890737238,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.83717499471455,0.7304631471189668,0.0,9.1482763078651,1218.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.689051809657878,0.0,0.0,12.689051809657878,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.195323264382047,3,2.0,462.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.724358962810533,7.724358962810533,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,2,2.2596737867230705,2.0556415380581075,14.808526073597655,7.724358962810533,3.0,1,0,0.0,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,22.08604834384342,19.246958969192086,3.9325102940665544
10,1.5409627556327754,5.914940018959451,19.917794216089387,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,6,4,2003,2003,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.1943176378757765,6,6.221213632878419,2.0556415380581075,10.538938784048208,8.103593650252291,835.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.62442737226658,11.708649944413567,0.0,13.673804902388985,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,0,0,1,14.187526814497952,2,2.0,542.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.382905995629807,5.859551208605442,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,14.932067344439,5.859551208605442,3.5,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.590560295503927,19.94375198044922,3.9325102940665544
10,1.5409627556327754,5.88741871045203,20.866925626809774,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2003,2004,0.7304631471189668,0.0,12,13,1,6.5538803774442425,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,1,0.0,0.7304631471189668,0.0,11.62442737226658,835.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.62442737226658,11.601371930615082,0.0,13.61397722077985,0.0,0.0,2,1,3,0.7304631471189668,4,8,2.6025944687727294,0,0,1,14.187526814497952,2,2.0,478.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.724358962810533,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,14.889606545290656,5.914940018959451,2.5,5,4,2.0556415380581075,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.194643189949737,20.48602451173352,3.6605788091363918
5,1.5409627556327754,5.7737732204907655,20.962324662916217,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,20,2.0556415380581075,1.1943176378757765,0.0,2,6,4,2005,2006,0.7304631471189668,0.0,12,13,1,7.120635667155021,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.8203341036428238,0.7304631471189668,6,6.221213632878419,0.7304631471189668,0.0,12.382690472200485,1175.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.585066747225241,0.0,0.0,12.585066747225241,1.0,0.0,1,0,3,0.7304631471189668,4,6,2.6025944687727294,0,0,6,0.0,0,0.0,0.0,0.0,0.0,1.1943176378757765,0.0,6.448232316019433,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,14.693106450218115,6.448232316019433,2.0,3,2,14.195323264382047,1,0.0,0.0,0.0,0.7304631471189668,0,0,21.277825899770285,18.51858808457688,3.128238685769432
5,1.5409627556327754,6.244955797756471,19.56992544534254,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,2,7,4,2007,2007,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.1943176378757765,1,0.0,0.7304631471189668,0.0,12.55299322348049,1162.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.55299322348049,0.0,0.0,12.55299322348049,0.0,0.0,2,0,3,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.193765294899782,3,2.0,483.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,2,2.6025944687727294,1.8203341036428238,14.657505709325996,4.597156711708115,2.0,1,1,0.7304631471189668,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,21.883777549386412,19.064671625065664,3.340760310539713
10,1.5409627556327754,5.831327892742091,19.213560105813194,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1995,1995,0.7304631471189668,0.0,12,13,1,4.882972919330174,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,9.473006456190069,0.7304631471189668,0.0,9.666395816900367,754.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.346944485735273,11.689407579365229,0.0,13.513865863461868,0.0,0.0,2,1,3,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.175018034740056,2,2.0,525.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,5.968980585391403,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,2,2.6025944687727294,1.8203341036428238,14.710781484766983,5.968980585391403,2.5,13,13,3.237728197698832,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.30095791505118,19.734406619773136,3.4381104434026533
10,1.5409627556327754,5.357203202420049,19.225941573511186,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1993,1994,0.7304631471189668,0.0,6,6,1,7.020909424392293,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,10.749651012129235,0.7304631471189668,0.0,8.897843946804546,886.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.787620905657617,11.486977154977039,0.0,13.644922232663887,0.0,0.7304631471189668,2,1,3,0.7304631471189668,4,7,2.6025944687727294,0,0,1,14.171884182186483,2,2.0,474.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,6.574446614595114,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,2,2.6025944687727294,1.8203341036428238,14.976590572395713,6.574446614595114,3.0,15,14,3.4381104434026533,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.648828282573685,19.905947593159944,3.701972977284462
10,1.5409627556327754,5.093856518007759,21.414153406122356,0.7304631471189668,1,1.1943176378757765,1.5409627556327754,0.7304631471189668,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,7,4,1994,1995,0.7304631471189668,0.0,12,13,1,7.412004629995179,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,10.454213293072296,0.7304631471189668,0.0,8.986510387427588,832.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.614566638515486,11.591440339606356,0.0,13.60299127543426,0.0,0.0,2,1,3,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.173451442269636,2,2.0,483.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,6.07328940298831,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,14.182841004523032,2,2,2.6025944687727294,1.8203341036428238,14.877943636001579,6.07328940298831,2.5,14,13,3.340760310539713,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.179022562640057,20.471308413232794,3.6605788091363918
10,1.5409627556327754,5.831327892742091,19.212182313188084,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,6,4,2001,2001,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,10.126705474481206,0.7304631471189668,0.0,9.42593422668958,827.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.598064799559047,11.673284500279395,0.0,13.639480736359442,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,0,0,1,14.184403604277843,2,2.0,627.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,11,2,2.6025944687727294,1.8203341036428238,14.897361998901673,5.914940018959451,3.5,7,7,2.440268378362637,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.545140912645913,19.89882522799197,3.9325102940665544
10,1.5409627556327754,6.098626104970388,19.135755714976767,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,7,4,1992,1992,0.7304631471189668,0.0,6,6,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,9.697398554008169,0.7304631471189668,0.0,9.94551387609232,836.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.653830173770823,11.809393539205843,0.0,13.746773809151183,0.0,0.7304631471189668,2,1,3,0.7304631471189668,4,7,2.6025944687727294,0,0,1,14.170316253871071,3,2.0,506.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,6.337529394588084,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,2,2.6025944687727294,1.8203341036428238,14.985433239671416,6.337529394588084,3.0,16,16,3.5304192649587693,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.322987315557246,20.66390886201959,3.9325102940665544
5,1.5409627556327754,5.968980585391403,19.50142835308321,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,2.0556415380581075,1.1943176378757765,0.0,2,5,4,1963,1963,1.5409627556327754,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.8203341036428238,0.7304631471189668,4,5.460736201340262,2.0556415380581075,11.504057633549717,7.216434458396561,984.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.080005103356921,0.0,0.0,12.080005103356921,1.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,1,3,1,14.124552834680129,2,1.0,384.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.412004629995179,5.559490358416789,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,1.5409627556327754,9.715841640087826,10,2,2.6025944687727294,1.8203341036428238,14.132483878148479,5.559490358416789,2.0,45,45,5.172534928709971,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,19.81008034472653,17.1958775258631,2.8858464724882023
5,1.5409627556327754,6.098626104970388,19.04851138804467,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,0.7304631471189668,1.1943176378757765,0.0,2,5,7,1961,2007,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.8203341036428238,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.382533288080934,0.7304631471189668,0.0,6.65495044352145,864.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.718228468762483,0.0,0.0,11.718228468762483,1.0,0.0,1,0,3,0.7304631471189668,4,5,2.6025944687727294,1,3,5,14.12296456685685,1,1.0,420.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.216434458396561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,13.730882561077351,0.0,2.0,47,1,5.210789042972047,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,19.29863315203156,16.734978011270197,2.8858464724882023
4,1.5409627556327754,5.831327892742091,19.212182313188084,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,2.0556415380581075,1.1943176378757765,0.7304631471189668,2,5,4,1968,1968,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.1943176378757765,1.1943176378757765,5,11.800080217922273,0.7304631471189668,0.0,0.0,890.0,0.7304631471189668,4,0.0,1.8203341036428238,11.800080217922273,0.0,0.0,11.800080217922273,1.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.135651502935826,1,1.0,308.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,2,2.6025944687727294,1.8203341036428238,13.821746754245819,0.0,2.0,40,40,4.882972919330174,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.414352668439832,16.839260171670883,2.8858464724882023
5,1.5409627556327754,5.684506656824124,18.132526434236134,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1963,1963,1.5409627556327754,0.0,13,6,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.8203341036428238,0.7304631471189668,5,10.215887544558191,0.7304631471189668,0.0,9.558415980517164,864.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,1,14.124552834680129,1,1.0,276.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,10.950898606258738,0,2,0.0,0.0,13.730882561077351,0.0,1.0,45,45,5.172534928709971,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.29863315203156,16.734978011270197,2.0556415380581075
5,1.5409627556327754,6.5538803774442425,22.67224450657634,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,24,1.1943176378757765,1.1943176378757765,0.0,2,6,4,1974,1974,0.7304631471189668,0.0,6,7,1,7.397497957722461,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,1.5409627556327754,5,11.507462835775465,0.7304631471189668,0.0,10.868631091996152,1430.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.160227391272157,0.0,0.0,13.160227391272157,0.0,0.7304631471189668,2,0,3,0.7304631471189668,3,6,2.6025944687727294,2,3,1,14.141978564871918,1,2.0,484.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.969460479809202,6.808145364123843,7.68574736325982,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,15.331496530687673,8.806219318423938,2.5,34,34,4.697012078927853,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.113289598904565,19.271508943094904,3.4381104434026533
9,1.5409627556327754,5.968980585391403,20.16703466653694,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,19,0.7304631471189668,1.1943176378757765,0.0,0,5,3,1972,1972,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.8203341036428238,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,2,7.990963041593332,2.0556415380581075,11.54468351231224,0.0,1001.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.128184855608705,10.910037588615648,0.0,13.573529337804263,0.0,0.0,2,0,4,0.7304631471189668,3,5,2.6025944687727294,1,4,5,14.138816396803929,1,2.0,490.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,6.491069783799412,0.0,0.0,0.0,0.0,1.8203341036428238,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,15.071520083892052,6.491069783799412,2.0,36,36,4.792129643835174,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.005877853993834,19.098233727479055,2.8858464724882023
10,1.5409627556327754,6.426512698054021,19.54649382625888,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1990,1991,1.5409627556327754,0.0,6,6,1,9.05699595993719,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,11.162748936715197,0.7304631471189668,0.0,8.375577002227507,930.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.020292415733739,12.921546909961394,0.0,15.121772367660194,1.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,2,4,1,14.1671783900609,2,2.0,473.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.48272816323603,8.613173876275447,0.0,0.0,8.059125775508376,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,16.116126276487524,9.990473606737828,3.5,18,17,3.701972977284462,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.140083521450233,21.838827613996067,3.9325102940665544
